조사연도,출생연도,성별코드,만연령,교육정도_학력구분코드,혼인상태코드,p_employ_lr,p_employ_rf
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,6,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,6,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,6,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,6,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,6,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,7,1,0.7733748142360322,0.5859267945484417
2025,1998,1,27,2,1,0.6812029918060865,0.668418015218422
2025,1998,1,27,3,1,0.8175201197672909,0.7898625464511824
2025,1998,1,27,3,1,0.796511195236317,0.8341398616629977
2025,1998,1,27,3,1,0.796511195236317,0.8341398616629977
2025,1998,1,27,3,1,0.796511195236317,0.8341398616629977
2025,1998,1,27,3,1,0.796511195236317,0.8341398616629977
2025,1998,1,27,3,1,0.796511195236317,0.8341398616629977
2025,1998,1,27,3,1,0.796511195236317,0.8341398616629977
2025,1998,1,27,3,1,0.796511195236317,0.8341398616629977
2025,1998,1,27,3,1,0.796511195236317,0.8341398616629977
2025,1998,1,27,3,1,0.0036330538529144854,0.0
2025,1998,1,27,3,1,0.796511195236317,0.8341398616629977
2025,1998,1,27,3,1,0.796511195236317,0.8341398616629977
2025,1998,1,27,3,1,0.8175201197672909,0.7898625464511824
2025,1998,1,27,3,1,0.003175696881232904,0.0
2025,1998,1,27,3,1,0.0036330538529144854,0.0
2025,1998,1,27,3,1,0.796511195236317,0.8341398616629977
2025,1998,1,27,3,1,0.796511195236317,0.8341398616629977
2025,1998,1,27,3,1,0.8175201197672909,0.7898625464511824
2025,1998,1,27,3,1,0.796511195236317,0.8341398616629977
2025,1998,1,27,3,1,0.8175201197672909,0.7898625464511824
2025,1998,1,27,3,1,0.796511195236317,0.8341398616629977
2025,1998,1,27,3,1,0.796511195236317,0.8341398616629977
2025,1998,1,27,3,1,0.796511195236317,0.8341398616629977
2025,1998,1,27,3,1,0.8175201197672909,0.7898625464511824
2025,1998,1,27,3,1,0.796511195236317,0.8341398616629977
2025,1998,1,27,3,1,0.8175201197672909,0.7898625464511824
2025,1998,1,27,3,1,0.8175201197672909,0.7898625464511824
2025,1998,1,27,3,1,0.003175696881232904,0.0
2025,1998,1,27,3,1,0.0036330538529144854,0.0
2025,1998,1,27,3,1,0.003175696881232904,0.0
2025,1998,1,27,3,1,0.003175696881232904,0.0
2025,1998,1,27,3,1,0.796511195236317,0.8341398616629977
2025,1998,1,27,4,1,0.8019013817832957,0.8084244806361549
2025,1998,1,27,4,1,0.8019013817832957,0.8084244806361549
2025,1998,1,27,4,1,0.8019013817832957,0.8084244806361549
2025,1998,1,27,4,1,0.8224778341462381,0.7290187264357447
2025,1998,1,27,4,1,0.8224778341462381,0.7290187264357447
2025,1998,1,27,4,1,0.8019013817832957,0.8084244806361549
2025,1998,1,27,4,1,0.8019013817832957,0.8084244806361549
2025,1998,1,27,4,1,0.8019013817832957,0.8084244806361549
2025,1998,1,27,4,1,0.8019013817832957,0.8084244806361549
2025,1998,1,27,4,1,0.8019013817832957,0.8084244806361549
2025,1998,1,27,4,1,0.8019013817832957,0.8084244806361549
2025,1998,1,27,4,1,0.8224778341462381,0.7290187264357447
2025,1998,1,27,4,1,0.8019013817832957,0.8084244806361549
2025,1998,1,27,4,1,0.003283825589206463,0.0
2025,1998,1,27,4,1,0.8019013817832957,0.8084244806361549
2025,1998,1,27,4,1,0.8019013817832957,0.8084244806361549
2025,1998,1,27,4,1,0.8224778341462381,0.7290187264357447
2025,1998,1,27,4,1,0.8019013817832957,0.8084244806361549
2025,1998,1,27,4,1,0.8224778341462381,0.7290187264357447
2025,1998,1,27,4,1,0.8224778341462381,0.7290187264357447
2025,1998,1,27,4,1,0.003283825589206463,0.0
2025,1998,1,27,4,1,0.8019013817832957,0.8084244806361549
2025,1998,1,27,4,1,0.8224778341462381,0.7290187264357447
2025,1998,1,27,4,1,0.8019013817832957,0.8084244806361549
2025,1998,1,27,4,1,0.8019013817832957,0.8084244806361549
2025,1998,1,27,4,1,0.8019013817832957,0.8084244806361549
2025,1998,1,27,4,1,0.8224778341462381,0.7290187264357447
2025,1998,1,27,4,1,0.8019013817832957,0.8084244806361549
2025,1998,1,27,4,1,0.8019013817832957,0.8084244806361549
2025,1998,1,27,4,1,0.8019013817832957,0.8084244806361549
2025,1998,1,27,4,1,0.8019013817832957,0.8084244806361549
2025,1998,1,27,4,1,0.8019013817832957,0.8084244806361549
2025,1998,1,27,4,1,0.8019013817832957,0.8084244806361549
2025,1998,1,27,4,1,0.003283825589206463,0.0
2025,1998,1,27,4,1,0.8224778341462381,0.7290187264357447
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.0027648886732858867,0.0
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.0024165579899315,0.0
2025,1998,1,27,5,1,0.7730635852088356,0.6057518597235029
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.0024165579899315,0.0
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.0027648886732858867,0.0
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7730635852088356,0.6057518597235029
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7730635852088356,0.6057518597235029
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7730635852088356,0.6057518597235029
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7730635852088356,0.6057518597235029
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7730635852088356,0.6057518597235029
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7730635852088356,0.6057518597235029
2025,1998,1,27,5,1,0.7730635852088356,0.6057518597235029
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7730635852088356,0.6057518597235029
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7730635852088356,0.6057518597235029
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7730635852088356,0.6057518597235029
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7730635852088356,0.6057518597235029
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7730635852088356,0.6057518597235029
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7730635852088356,0.6057518597235029
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7730635852088356,0.6057518597235029
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7730635852088356,0.6057518597235029
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.0024165579899315,0.0
2025,1998,1,27,5,1,0.7730635852088356,0.6057518597235029
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.0027648886732858867,0.0
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7730635852088356,0.6057518597235029
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,5,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,6,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,6,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,6,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,6,1,0.7485108851020432,0.5859267945484417
2025,1998,1,27,6,1,0.7485108851020432,0.5859267945484417
2025,1999,1,26,3,1,0.7962233678289339,0.7898625464511824
2025,1999,1,26,3,1,0.7734420364191211,0.8341398616629977
2025,1999,1,26,3,1,0.7734420364191211,0.8341398616629977
2025,1999,1,26,3,1,0.7962233678289339,0.7898625464511824
2025,1999,1,26,3,1,0.7734420364191211,0.8341398616629977
2025,1999,1,26,3,1,0.7734420364191211,0.8341398616629977
2025,1999,1,26,3,1,0.7734420364191211,0.8341398616629977
2025,1999,1,26,3,1,0.7734420364191211,0.8341398616629977
2025,1999,1,26,3,1,0.7734420364191211,0.8341398616629977
2025,1999,1,26,3,1,0.7962233678289339,0.7898625464511824
2025,1999,1,26,3,1,0.7734420364191211,0.8341398616629977
2025,1999,1,26,3,1,0.0031700832227612116,0.0
2025,1999,1,26,3,1,0.7734420364191211,0.8341398616629977
2025,1999,1,26,3,1,0.0027708465013430916,0.0
2025,1999,1,26,3,1,0.7734420364191211,0.8341398616629977
2025,1999,1,26,3,1,0.7734420364191211,0.8341398616629977
2025,1999,1,26,3,1,0.7734420364191211,0.8341398616629977
2025,1999,1,26,3,1,0.7734420364191211,0.8341398616629977
2025,1999,1,26,3,1,0.7734420364191211,0.8341398616629977
2025,1999,1,26,3,1,0.7962233678289339,0.7898625464511824
2025,1999,1,26,3,1,0.7734420364191211,0.8341398616629977
2025,1999,1,26,3,1,0.7734420364191211,0.8341398616629977
2025,1999,1,26,3,1,0.7734420364191211,0.8341398616629977
2025,1999,1,26,3,1,0.7962233678289339,0.7898625464511824
2025,1999,1,26,3,1,0.7734420364191211,0.8341398616629977
2025,1999,1,26,3,1,0.7734420364191211,0.8341398616629977
2025,1999,1,26,3,1,0.7734420364191211,0.8341398616629977
2025,1999,1,26,3,1,0.0027708465013430916,0.0
2025,1999,1,26,3,1,0.0027708465013430916,0.0
2025,1999,1,26,3,1,0.0027708465013430916,0.0
2025,1999,1,26,3,1,0.7734420364191211,0.8341398616629977
2025,1999,1,26,3,1,0.7734420364191211,0.8341398616629977
2025,1999,1,26,3,1,0.0027708465013430916,0.0
2025,1999,1,26,4,1,0.7792739597990249,0.8084244806361549
2025,1999,1,26,4,1,0.7792739597990249,0.8084244806361549
2025,1999,1,26,4,1,0.7792739597990249,0.8084244806361549
2025,1999,1,26,4,1,0.7792739597990249,0.8084244806361549
2025,1999,1,26,4,1,0.7792739597990249,0.8084244806361549
2025,1999,1,26,4,1,0.7792739597990249,0.8084244806361549
2025,1999,1,26,4,1,0.7792739597990249,0.8084244806361549
2025,1999,1,26,4,1,0.0028652301566954677,0.0
2025,1999,1,26,4,1,0.7792739597990249,0.8084244806361549
2025,1999,1,26,4,1,0.7792739597990249,0.8084244806361549
2025,1999,1,26,4,1,0.0028652301566954677,0.0
2025,1999,1,26,4,1,0.7792739597990249,0.8084244806361549
2025,1999,1,26,4,1,0.7792739597990249,0.8084244806361549
2025,1999,1,26,4,1,0.7792739597990249,0.8084244806361549
2025,1999,1,26,4,1,0.0032780214208813683,0.0
2025,1999,1,26,4,1,0.7792739597990249,0.8084244806361549
2025,1999,1,26,4,1,0.0032780214208813683,0.0
2025,1999,1,26,4,1,0.8016192796919772,0.7290187264357447
2025,1999,1,26,4,1,0.0028652301566954677,0.0
2025,1999,1,26,4,1,0.7792739597990249,0.8084244806361549
2025,1999,1,26,4,1,0.7792739597990249,0.8084244806361549
2025,1999,1,26,4,1,0.7792739597990249,0.8084244806361549
2025,1999,1,26,4,1,0.7792739597990249,0.8084244806361549
2025,1999,1,26,4,1,0.8016192796919772,0.7290187264357447
2025,1999,1,26,4,1,0.7792739597990249,0.8084244806361549
2025,1999,1,26,4,1,0.8016192796919772,0.7290187264357447
2025,1999,1,26,4,1,0.7792739597990249,0.8084244806361549
2025,1999,1,26,4,1,0.0032780214208813683,0.0
2025,1999,1,26,4,1,0.8016192796919772,0.7290187264357447
2025,1999,1,26,4,1,0.7792739597990249,0.8084244806361549
2025,1999,1,26,4,1,0.8016192796919772,0.7290187264357447
2025,1999,1,26,4,1,0.7792739597990249,0.8084244806361549
2025,1999,1,26,4,1,0.8016192796919772,0.7290187264357447
2025,1999,1,26,4,1,0.7792739597990249,0.8084244806361549
2025,1999,1,26,4,1,0.7792739597990249,0.8084244806361549
2025,1999,1,26,4,1,0.8016192796919772,0.7290187264357447
2025,1999,1,26,4,1,0.0028652301566954677,0.0
2025,1999,1,26,4,1,0.7792739597990249,0.8084244806361549
2025,1999,1,26,4,1,0.8016192796919772,0.7290187264357447
2025,1999,1,26,4,1,0.7792739597990249,0.8084244806361549
2025,1999,1,26,4,1,0.7792739597990249,0.8084244806361549
2025,1999,1,26,4,1,0.8016192796919772,0.7290187264357447
2025,1999,1,26,5,1,0.7481766284679056,0.6057518597235029
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.0021082809486156866,0.0
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7481766284679056,0.6057518597235029
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7481766284679056,0.6057518597235029
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7481766284679056,0.6057518597235029
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.0021082809486156866,0.0
2025,1999,1,26,5,1,0.0021082809486156866,0.0
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7481766284679056,0.6057518597235029
2025,1999,1,26,5,1,0.7481766284679056,0.6057518597235029
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7481766284679056,0.6057518597235029
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7481766284679056,0.6057518597235029
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7481766284679056,0.6057518597235029
2025,1999,1,26,5,1,0.7481766284679056,0.6057518597235029
2025,1999,1,26,5,1,0.7481766284679056,0.6057518597235029
2025,1999,1,26,5,1,0.7481766284679056,0.6057518597235029
2025,1999,1,26,5,1,0.7481766284679056,0.6057518597235029
2025,1999,1,26,5,1,0.7481766284679056,0.6057518597235029
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.0021082809486156866,0.0
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7481766284679056,0.6057518597235029
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7481766284679056,0.6057518597235029
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7481766284679056,0.6057518597235029
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7481766284679056,0.6057518597235029
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7481766284679056,0.6057518597235029
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7481766284679056,0.6057518597235029
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.0021082809486156866,0.0
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7481766284679056,0.6057518597235029
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,5,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,6,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,6,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,6,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,6,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,6,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,6,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,6,1,0.7218999775295454,0.5859267945484417
2025,1999,1,26,7,1,0.7218999775295454,0.5859267945484417
2025,2000,1,25,3,1,0.7731308726282057,0.7898625464511824
2025,2000,1,25,3,1,0.7485830848811731,0.8341398616629977
2025,2000,1,25,3,1,0.7485830848811731,0.8341398616629977
2025,2000,1,25,3,1,0.7731308726282057,0.7898625464511824
2025,2000,1,25,3,1,0.7731308726282057,0.7898625464511824
2025,2000,1,25,3,1,0.7731308726282057,0.7898625464511824
2025,2000,1,25,3,1,0.7485830848811731,0.8341398616629977
2025,2000,1,25,3,1,0.7485830848811731,0.8341398616629977
2025,2000,1,25,3,1,0.0027659465084633223,0.0
2025,2000,1,25,3,1,0.7485830848811731,0.8341398616629977
2025,2000,1,25,3,1,0.7485830848811731,0.8341398616629977
2025,2000,1,25,3,1,0.0024174828782751174,0.0
2025,2000,1,25,3,1,0.0024174828782751174,0.0
2025,2000,1,25,3,1,0.7731308726282057,0.7898625464511824
2025,2000,1,25,3,1,0.7485830848811731,0.8341398616629977
2025,2000,1,25,3,1,0.7485830848811731,0.8341398616629977
