조사연도,출생연도,성별코드,만연령,교육정도_학력구분코드,혼인상태코드,직업훈련경험,쉬었음,p_employ_lr,p_employ_rf
2025,2000,2,25,4,1,0,0,0.6030131511259836,0.8581711468879736
2025,2000,2,25,4,1,0,0,0.6030131511259836,0.8581711468879736
2025,2000,2,25,4,1,0,0,0.6030131511259836,0.8581711468879736
2025,2000,2,25,4,1,0,0,0.6030131511259836,0.8581711468879736
2025,2000,2,25,4,1,0,0,0.6030131511259836,0.8581711468879736
2025,2000,2,25,4,1,0,0,0.6030131511259836,0.8581711468879736
2025,2000,2,25,4,1,0,0,0.6030131511259836,0.8581711468879736
2025,2000,2,25,4,1,0,0,0.6030131511259836,0.8581711468879736
2025,2000,2,25,4,1,1,0,0.6713800382659929,0.8142973451094284
2025,2000,2,25,4,1,0,0,0.6030131511259836,0.8581711468879736
2025,2000,2,25,4,1,0,0,0.6030131511259836,0.8581711468879736
2025,2000,2,25,4,1,0,0,0.6030131511259836,0.8581711468879736
2025,2000,2,25,4,1,0,0,0.6030131511259836,0.8581711468879736
2025,2000,2,25,4,1,1,0,0.6713800382659929,0.8142973451094284
2025,2000,2,25,4,1,1,0,0.6713800382659929,0.8142973451094284
2025,2000,2,25,4,1,1,0,0.6713800382659929,0.8142973451094284
2025,2000,2,25,4,1,0,0,0.6030131511259836,0.8581711468879736
2025,2000,2,25,4,1,0,0,0.6030131511259836,0.8581711468879736
2025,2000,2,25,4,1,0,0,0.6030131511259836,0.8581711468879736
2025,2000,2,25,4,1,0,0,0.6030131511259836,0.8581711468879736
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,1,0,0.5939980881762433,0.7420013748953064
2025,2000,2,25,5,1,1,0,0.5939980881762433,0.7420013748953064
2025,2000,2,25,5,1,1,0,0.5939980881762433,0.7420013748953064
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,1,0,0.5939980881762433,0.7420013748953064
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,1,0,0.5939980881762433,0.7420013748953064
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,1,0,0.5939980881762433,0.7420013748953064
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,1,0,0.5939980881762433,0.7420013748953064
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,0,1,0.0008859469528133756,0.0
2025,2000,2,25,5,1,1,0,0.5939980881762433,0.7420013748953064
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,0,1,0.0008859469528133756,0.0
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,1,0,0.5939980881762433,0.7420013748953064
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,0,1,0.0008859469528133756,0.0
2025,2000,2,25,5,1,1,0,0.5939980881762433,0.7420013748953064
2025,2000,2,25,5,1,1,0,0.5939980881762433,0.7420013748953064
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,1,0,0.5939980881762433,0.7420013748953064
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,1,0,0.5939980881762433,0.7420013748953064
2025,2000,2,25,5,1,0,1,0.0008859469528133756,0.0
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,1,0,0.5939980881762433,0.7420013748953064
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,1,0,0.5939980881762433,0.7420013748953064
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,1,0,0.5939980881762433,0.7420013748953064
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,0,1,0.0008859469528133756,0.0
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,1,0,0.5939980881762433,0.7420013748953064
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,1,0,0.5939980881762433,0.7420013748953064
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,1,1,0.0011912387556932101,0.0
2025,2000,2,25,5,1,0,1,0.0008859469528133756,0.0
2025,2000,2,25,5,1,1,0,0.5939980881762433,0.7420013748953064
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,1,0,0.5939980881762433,0.7420013748953064
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,1,0,0.5939980881762433,0.7420013748953064
2025,2000,2,25,5,1,1,0,0.5939980881762433,0.7420013748953064
2025,2000,2,25,5,1,1,0,0.5939980881762433,0.7420013748953064
2025,2000,2,25,5,1,1,0,0.5939980881762433,0.7420013748953064
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,1,0,0.5939980881762433,0.7420013748953064
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,1,0,0.5939980881762433,0.7420013748953064
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,1,0,0.5939980881762433,0.7420013748953064
2025,2000,2,25,5,1,1,1,0.0011912387556932101,0.0
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,1,0,0.5939980881762433,0.7420013748953064
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,1,0,0.5939980881762433,0.7420013748953064
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,1,0,0.5939980881762433,0.7420013748953064
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,5,1,1,0,0.5939980881762433,0.7420013748953064
2025,2000,2,25,5,1,0,1,0.0008859469528133756,0.0
2025,2000,2,25,5,1,1,0,0.5939980881762433,0.7420013748953064
2025,2000,2,25,5,1,0,0,0.5210177783148562,0.7467315834652327
2025,2000,2,25,6,1,0,0,0.5447631763339863,0.6274311705525095
2025,2000,2,25,6,1,0,0,0.5447631763339863,0.6274311705525095
2025,2000,2,25,6,1,0,0,0.5447631763339863,0.6274311705525095
2025,2000,2,25,6,1,0,0,0.5447631763339863,0.6274311705525095
2025,2000,2,25,6,1,0,0,0.5447631763339863,0.6274311705525095
2025,2000,2,25,6,1,0,0,0.5447631763339863,0.6274311705525095
2025,2000,2,25,6,1,0,0,0.5447631763339863,0.6274311705525095
2025,2000,2,25,6,1,0,0,0.5447631763339863,0.6274311705525095
2025,2000,2,25,6,1,0,0,0.5447631763339863,0.6274311705525095
2025,2001,2,24,3,1,1,0,0.6285679154895735,0.6583939730069108
2025,2001,2,24,3,1,0,0,0.5571690251924831,0.7250396432050477
2025,2001,2,24,3,1,1,0,0.6285679154895735,0.6583939730069108
2025,2001,2,24,3,1,0,0,0.5571690251924831,0.7250396432050477
2025,2001,2,24,3,1,1,0,0.6285679154895735,0.6583939730069108
2025,2001,2,24,3,1,1,0,0.6285679154895735,0.6583939730069108
2025,2001,2,24,3,1,0,0,0.5571690251924831,0.7250396432050477
2025,2001,2,24,3,1,0,0,0.5571690251924831,0.7250396432050477
2025,2001,2,24,3,1,0,0,0.5571690251924831,0.7250396432050477
2025,2001,2,24,3,1,1,1,0.001377633151521956,0.0
2025,2001,2,24,3,1,0,0,0.5571690251924831,0.7250396432050477
2025,2001,2,24,3,1,0,0,0.5571690251924831,0.7250396432050477
2025,2001,2,24,3,1,0,0,0.5571690251924831,0.7250396432050477
2025,2001,2,24,3,1,0,0,0.5571690251924831,0.7250396432050477
2025,2001,2,24,3,1,0,0,0.5571690251924831,0.7250396432050477
2025,2001,2,24,3,1,0,1,0.0010246210191898657,0.0
2025,2001,2,24,3,1,1,0,0.6285679154895735,0.6583939730069108
2025,2001,2,24,4,1,0,0,0.5680444384970021,0.5824011445171344
2025,2001,2,24,4,1,0,0,0.5680444384970021,0.5824011445171344
2025,2001,2,24,4,1,0,0,0.5680444384970021,0.5824011445171344
2025,2001,2,24,4,1,1,0,0.6388265087862975,0.6363989493611466
2025,2001,2,24,4,1,0,0,0.5680444384970021,0.5824011445171344
2025,2001,2,24,4,1,1,0,0.6388265087862975,0.6363989493611466
2025,2001,2,24,4,1,0,0,0.5680444384970021,0.5824011445171344
2025,2001,2,24,4,1,0,0,0.5680444384970021,0.5824011445171344
2025,2001,2,24,4,1,0,0,0.5680444384970021,0.5824011445171344
2025,2001,2,24,4,1,0,0,0.5680444384970021,0.5824011445171344
2025,2001,2,24,4,1,0,0,0.5680444384970021,0.5824011445171344
2025,2001,2,24,4,1,1,0,0.6388265087862975,0.6363989493611466
2025,2001,2,24,4,1,0,0,0.5680444384970021,0.5824011445171344
2025,2001,2,24,4,1,0,0,0.5680444384970021,0.5824011445171344
2025,2001,2,24,4,1,1,1,0.0014397955231530792,0.0
2025,2001,2,24,4,1,0,0,0.5680444384970021,0.5824011445171344
2025,2001,2,24,4,1,0,0,0.5680444384970021,0.5824011445171344
2025,2001,2,24,4,1,0,0,0.5680444384970021,0.5824011445171344
2025,2001,2,24,4,1,0,0,0.5680444384970021,0.5824011445171344
2025,2001,2,24,4,1,1,0,0.6388265087862975,0.6363989493611466
2025,2001,2,24,4,1,0,0,0.5680444384970021,0.5824011445171344
2025,2001,2,24,4,1,0,0,0.5680444384970021,0.5824011445171344
2025,2001,2,24,4,1,0,0,0.5680444384970021,0.5824011445171344
2025,2001,2,24,4,1,0,0,0.5680444384970021,0.5824011445171344
2025,2001,2,24,4,1,0,0,0.5680444384970021,0.5824011445171344
2025,2001,2,24,4,1,1,0,0.6388265087862975,0.6363989493611466
2025,2001,2,24,4,1,0,0,0.5680444384970021,0.5824011445171344
2025,2001,2,24,4,1,0,0,0.5680444384970021,0.5824011445171344
2025,2001,2,24,4,1,1,0,0.6388265087862975,0.6363989493611466
2025,2001,2,24,4,1,0,0,0.5680444384970021,0.5824011445171344
2025,2001,2,24,4,1,0,1,0.0010708716514481991,0.0
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,1,0,0.5588162659669679,0.4739480468351311
2025,2001,2,24,5,1,0,1,0.0007670999499630655,0.0
2025,2001,2,24,5,1,1,0,0.5588162659669679,0.4739480468351311
2025,2001,2,24,5,1,1,0,0.5588162659669679,0.4739480468351311
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,1,0,0.5588162659669679,0.4739480468351311
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,1,0.0007670999499630655,0.0
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,1,0,0.5588162659669679,0.4739480468351311
2025,2001,2,24,5,1,1,0,0.5588162659669679,0.4739480468351311
2025,2001,2,24,5,1,1,0,0.5588162659669679,0.4739480468351311
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,1,0.0007670999499630655,0.0
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,1,0.0007670999499630655,0.0
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,1,0,0.5588162659669679,0.4739480468351311
2025,2001,2,24,5,1,1,0,0.5588162659669679,0.4739480468351311
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,1,0,0.5588162659669679,0.4739480468351311
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,1,0,0.5588162659669679,0.4739480468351311
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,1,1,0.001031480096386287,0.0
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,1,0.0007670999499630655,0.0
2025,2001,2,24,5,1,1,0,0.5588162659669679,0.4739480468351311
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,1,0,0.5588162659669679,0.4739480468351311
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,1,0.0007670999499630655,0.0
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,1,0,0.5588162659669679,0.4739480468351311
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,1,0.0007670999499630655,0.0
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,1,0.0007670999499630655,0.0
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,5,1,0,1,0.0007670999499630655,0.0
2025,2001,2,24,5,1,0,0,0.4849949488969114,0.4026845507650827
2025,2001,2,24,6,1,0,0,0.5088426955460423,0.3317676900526357
2025,2001,2,24,6,1,0,0,0.5088426955460423,0.3317676900526357
2025,2001,2,24,6,1,0,0,0.5088426955460423,0.3317676900526357
2025,2001,2,24,6,1,0,0,0.5088426955460423,0.3317676900526357
2025,2002,2,23,2,1,0,1,0.0005679471054290095,0.0
2025,2002,2,23,3,1,0,0,0.521367374278805,0.7250396432050477
2025,2002,2,23,3,1,1,0,0.5943358909422014,0.6583939730069108
2025,2002,2,23,3,1,1,0,0.5943358909422014,0.6583939730069108
2025,2002,2,23,3,1,0,1,0.0008871878443303814,0.0
2025,2002,2,23,3,1,0,0,0.521367374278805,0.7250396432050477
2025,2002,2,23,3,1,0,0,0.521367374278805,0.7250396432050477
2025,2002,2,23,3,1,0,0,0.521367374278805,0.7250396432050477
2025,2002,2,23,3,1,0,0,0.521367374278805,0.7250396432050477
2025,2002,2,23,3,1,0,1,0.0008871878443303814,0.0
2025,2002,2,23,3,1,0,0,0.521367374278805,0.7250396432050477
2025,2002,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2025,2002,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2025,2002,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2025,2002,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2025,2002,2,23,4,1,1,0,0.6049457218553682,0.6363989493611466
2025,2002,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2025,2002,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2025,2002,2,23,4,1,0,1,0.0009272406032473556,0.0
2025,2002,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2025,2002,2,23,4,1,1,0,0.6049457218553682,0.6363989493611466
2025,2002,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2025,2002,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2025,2002,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2025,2002,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2025,2002,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2025,2002,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2025,2002,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2025,2002,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2025,2002,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2025,2002,2,23,4,1,0,0,0.5323841079167523,0.5824011445171344
2025,2002,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2025,2002,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2025,2002,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2025,2002,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2025,2002,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2025,2002,2,23,5,1,1,0,0.5230337851705114,0.4739480468351311
2025,2002,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2025,2002,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2025,2002,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2025,2002,2,23,5,1,1,0,0.5230337851705114,0.4739480468351311
2025,2002,2,23,5,1,1,0,0.5230337851705114,0.4739480468351311
2025,2002,2,23,5,1,1,0,0.5230337851705114,0.4739480468351311
2025,2002,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2025,2002,2,23,5,1,1,0,0.5230337851705114,0.4739480468351311
2025,2002,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2025,2002,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2025,2002,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2025,2002,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2025,2002,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2025,2002,2,23,5,1,0,1,0.0006641853010358884,0.0
2025,2002,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2025,2002,2,23,5,1,1,0,0.5230337851705114,0.4739480468351311
2025,2002,2,23,5,1,1,0,0.5230337851705114,0.4739480468351311
2025,2002,2,23,5,1,1,0,0.5230337851705114,0.4739480468351311
2025,2002,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2025,2002,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2025,2002,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2025,2002,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2025,2002,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2025,2002,2,23,5,1,0,1,0.0006641853010358884,0.0
2025,2002,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2025,2002,2,23,5,1,1,1,0.0008931277309631665,0.0
2025,2002,2,23,5,1,1,0,0.5230337851705114,0.4739480468351311
2025,2002,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
2025,2002,2,23,5,1,0,0,0.44912735775192436,0.4026845507650827
