pid,cbm_p_success,cbm_pred
9737,0.061306342967142935,0
9738,0.014304856440057207,0
9739,0.0040669655654865244,0
9740,0.04184762355703486,0
9741,0.003512535698510325,0
9742,0.01713022136022116,0
9743,0.0029274627314782994,0
9744,0.04508352051677954,0
9745,0.027740092494268825,0
9746,0.06833471390160197,0
9747,0.03177513042099,0
9748,0.026998810198497637,0
9749,0.01344495869675622,0
9750,0.019835028456872177,0
9751,0.027798474273764737,0
9752,0.005752003262283672,0
9753,0.07918274503717958,0
9754,0.004716010017404194,0
9755,0.5003197529821293,1
9756,0.008424981701202951,0
9757,0.03194125996048889,0
9758,0.02096901919143382,0
9759,0.09138995227297655,0
9760,0.1326947079380707,0
9761,0.006947106571709432,0
9762,0.02295214130274724,0
9763,0.26731877472522214,0
9764,0.39045295305263694,0
9765,0.9795555880542622,1
9766,0.03873060897107518,0
9767,0.02838914607973524,0
9768,0.07862839678712498,0
9769,0.046715006264825255,0
9770,0.2225457907993714,0
9771,0.16753097728405478,0
9772,0.006011535797926494,0
9773,0.6557925808009742,1
9774,0.0032810262277862515,0
9775,0.19652211421377785,0
9776,0.0179959835402801,0
9777,0.3421415397479387,0
9778,0.9437067598281251,1
9779,0.010203530108249868,0
9780,0.019316998056123746,0
9781,0.9954727313130525,1
9782,0.28139533013081175,0
9783,0.09302720763113871,0
9784,0.019769884750406922,0
9785,0.32744265790108745,0
9786,0.013240661685348853,0
9787,0.009273989707804993,0
9788,0.5639458291188512,1
9789,0.2766629983215895,0
9790,0.23939201175665462,0
9791,0.446922060525367,0
9792,0.05214632707635977,0
9793,0.26649828700058037,0
9794,0.015685101978058502,0
9795,0.44432303070970836,0
9796,0.007330728926603496,0
9797,0.058594962357024806,0
9798,0.02637839176416242,0
9799,0.035462066972194374,0
9800,0.08401579623352426,0
9801,0.4387582642617233,0
9802,0.40760030007409764,0
9803,0.05358662826442509,0
9804,0.1348453477972692,0
9805,0.021093925226273055,0
9806,0.023297222604750367,0
9807,0.034760177710936244,0
9808,0.009473503850958522,0
9809,0.01356554143846369,0
9810,0.0751248924321198,0
9811,0.9888969805327299,1
9812,0.015579142862230878,0
9813,0.011569586366060664,0
9814,0.04538929351527103,0
9815,0.017717936856463872,0
9816,0.087795929446458,0
9817,0.26816362105235064,0
9818,0.021436514671533603,0
9819,0.10094879988471027,0
9820,0.0042958397056241495,0
9821,0.027112595941366394,0
9822,0.02425656763365288,0
9823,0.478637984672243,0
9824,0.07420848510862733,0
9825,0.011379154041265244,0
9826,0.02539208317202805,0
9827,0.20415154829609372,0
9828,0.8768116022425608,1
9829,0.02511415451196715,0
9830,0.6192083001171865,1
9831,0.4611156878458971,0
9832,0.9407565883285924,1
9833,0.07586490420559681,0
9834,0.18941199128020794,0
9835,0.013344807153854618,0
9836,0.9833226198438758,1
9837,0.016719688146462262,0
9838,0.07121791107278598,0
9839,0.10470906743129933,0
9840,0.446922060525367,0
9841,0.002390103574585068,0
9842,0.6270626581413095,1
9843,0.08910299021773847,0
9844,0.007822370103336708,0
9845,0.04042856839991885,0
9846,0.07534632136862285,0
9847,0.04338989758552569,0
9848,0.07187211393342158,0
9849,0.01151419392489253,0
9850,0.0637314064186524,0
9851,0.5466022590605709,1
9852,0.017206614237805916,0
9853,0.03174658515460586,0
9854,0.1684015147331931,0
9855,0.10277616431640538,0
9856,0.002852205669367097,0
9857,0.4658035928929702,0
9858,0.003884037759534346,0
9859,0.06123043655957457,0
9860,0.0658313806906551,0
9861,0.120054359489309,0
9862,0.5453273782199407,1
9863,0.20268975510067871,0
9864,0.22916723553071744,0
9865,0.010832051121620575,0
9866,0.010057405429094021,0
9867,0.10071487074742792,0
9868,0.206166311978807,0
9869,0.7115993145979751,1
9870,0.5071964220781708,1
9871,0.13440632806051062,0
9872,0.1757226222195931,0
9873,0.9433154963217018,1
9874,0.017537840168574577,0
9875,0.20055006041512835,0
9876,0.048603697837713955,0
9877,0.011935456833760918,0
9878,0.11975609887563894,0
9879,0.057548902532690044,0
9880,0.022687841552118657,0
9881,0.03297129045923461,0
9882,0.043113367398844075,0
9883,0.009508488448332533,0
9884,0.38650548718423816,0
9885,0.004532018058957295,0
9886,0.19372408598998953,0
9887,0.1071008190369088,0
9888,0.005912901287110907,0
9889,0.04772877579325157,0
9890,0.5762657281046548,1
9891,0.0880383486765417,0
9892,0.013275075913299957,0
9893,0.02143734259714395,0
9894,0.5172074739207692,1
9895,0.7274828294504748,1
9896,0.07430640357934978,0
9897,0.04286477058463697,0
9898,0.21378212708076663,0
9899,0.009415119438123782,0
9900,0.18459933633881245,0
9901,0.0040954336992671,0
9902,0.08486459854123375,0
9903,0.016965511953447237,0
9904,0.11147825740041041,0
9905,0.07162908561303126,0
9906,0.007208630437684517,0
9907,0.022975340400846454,0
9908,0.08073410029495924,0
9909,0.2510142313239612,0
9910,0.04191403030560463,0
9911,0.0015873535351871386,0
9912,0.01218399456058762,0
9913,0.30633074619727385,0
9914,0.04572735026821442,0
9915,0.0905102363510958,0
9916,0.027413097526422958,0
9917,0.17639959063604485,0
9918,0.1434521958776761,0
9919,0.1280259852838023,0
9920,0.38575418997677763,0
9921,0.06306472243434418,0
9922,0.0454049719515807,0
9923,0.006682465253839344,0
9924,0.39045295305263694,0
9925,0.6972551294431163,1
9926,0.5432000188940697,1
9927,0.05222617164410985,0
9928,0.001615633560257127,0
9929,0.00799574482422545,0
9930,0.14610307817986998,0
9931,0.256311150715979,0
9932,0.025153669346208066,0
9933,0.025709937397689984,0
9934,0.03604342640618451,0
9935,0.3323030489843781,0
9936,0.3341658299690368,0
9937,0.0012714690740684028,0
9938,0.20218448662278832,0
9939,0.1349725964286373,0
9940,0.09568073232098381,0
9941,0.26963957448769627,0
9942,0.026426596964708556,0
9943,0.010510695972301332,0
9944,0.0014443826692637242,0
9945,0.19699235056275657,0
9946,0.012693898028126425,0
9947,0.032348732617310264,0
9948,0.0370259047013793,0
9949,0.1982204160301088,0
9950,0.06464953839958237,0
9951,0.3928206925944186,0
9952,0.009946418556458272,0
9953,0.9670812746058374,1
9954,0.009599031243879806,0
9955,0.08937192590771147,0
9956,0.11238216169674967,0
9957,0.005521437223847555,0
9958,0.5010118856685537,1
9959,0.006011535797926494,0
9960,0.051567986630726384,0
9961,0.3728215373672215,0
9962,0.01488744612792292,0
9963,0.2677369873542851,0
9964,0.1692810161061275,0
9965,0.0039831028634957424,0
9966,0.46580012901533463,0
9967,0.1494241101285534,0
9968,0.21016379641772617,0
9969,0.36147152069842314,0
9970,0.3458397833636295,0
9971,0.16302527918830714,0
9972,0.15301954031974602,0
9973,0.04669316498879856,0
9974,0.13707891164362812,0
9975,0.04654872164195178,0
9976,0.01041981341978229,0
9977,0.14720118297630452,0
9978,0.1296549740112066,0
9979,0.5402539024316593,1
9980,0.20080138738123585,0
9981,0.060409169013079675,0
9982,0.10085050204481644,0
9983,0.46556291137306105,0
9984,0.03598604873080783,0
9985,0.8216676071510753,1
9986,0.24113475536922083,0
9987,0.08157367011186392,0
9988,0.43172698048364194,0
9989,0.020068569460358458,0
9990,0.23814660720930658,0
9991,0.032589305047268466,0
9992,0.3070862218340079,0
9993,0.0391663197225091,0
9994,0.0286416969262346,0
9995,0.01040034186842725,0
9996,0.07945877024505504,0
9997,0.00407982842824298,0
9998,0.31679712144094024,0
9999,0.08055445464500045,0
10000,0.013352988349741565,0
10001,0.10112544758889869,0
10002,0.008730278685831466,0
10003,0.029746128225020516,0
10004,0.025214429673543676,0
10005,0.0631363838539983,0
10006,0.03631184680807347,0
10007,0.146887313998388,0
10008,0.07578349066369529,0
10009,0.05358662187987164,0
10010,0.013814987323954232,0
10011,0.060490900106687354,0
10012,0.016844594914722857,0
10013,0.76697971429693,1
10014,0.22419312093723945,0
10015,0.1521485775702628,0
10016,0.02239706710228725,0
10017,0.09001084692311793,0
10018,0.09770872138348416,0
10019,0.08303209533571954,0
10020,0.02288351979637833,0
10021,0.014270132562818248,0
10022,0.9834800365035308,1
10023,0.730896404159616,1
10024,0.0011108544706443148,0
10025,0.0040618258572269915,0
10026,0.017505391291612046,0
10027,0.22560922360526356,0
10028,0.11498209318886828,0
10029,0.07918274503717958,0
10030,0.2575724191704385,0
10031,0.05171973192651204,0
10032,0.48657348897098235,0
10033,0.04085658954398406,0
10034,0.3096238926643366,0
10035,0.013421791215114097,0
10036,0.5519037354949548,1
10037,0.025210535598771348,0
10038,0.029587235313169088,0
10039,0.03209953693642499,0
10040,0.002836785409193894,0
10041,0.002249407896684056,0
10042,0.009875523321775888,0
10043,0.0723306020324175,0
10044,0.5911519068599624,1
10045,0.13968715287980468,0
10046,0.06299920791940507,0
10047,0.016718800097467117,0
10048,0.016581351386124283,0
10049,0.9905952132638811,1
10050,0.41994738025324085,0
10051,0.19335667815021182,0
10052,0.06385049428031077,0
10053,0.010894738883618115,0
10054,0.35945955960196596,0
10055,0.024774812966523504,0
10056,0.0031313333744952235,0
10057,0.04674388935549534,0
10058,0.007814456051298647,0
10059,0.001246047046134115,0
10060,0.14064681747649355,0
10061,0.06044419626132936,0
10062,0.2630301214227108,0
10063,0.03148213687893831,0
10064,0.06343751581805016,0
10065,0.8882047970098303,1
10066,0.16981274381678843,0
10067,0.03776631249825072,0
10068,0.09001084692311793,0
10069,0.18507811658752865,0
10070,0.24811554651776438,0
10071,0.07334478678046277,0
10072,0.03816765192407012,0
10073,0.004692124966188724,0
10074,0.2062339685448777,0
10075,0.0652479677106383,0
10076,0.5903403445028012,1
10077,0.08503916917044799,0
10078,0.005632357449150286,0
10079,0.03771581633101593,0
10080,0.0491314153796133,0
10081,0.06885005422746454,0
10082,0.36803504094803774,0
10083,0.10077528002770306,0
10084,0.3291659032483276,0
10085,0.5760610532011617,1
10086,0.40407086621908844,0
10087,0.010881857413252356,0
10088,0.014000628737239847,0
10089,0.035659627219737186,0
10090,0.37411004830493394,0
10091,0.0791242546064246,0
10092,0.0006410518339314424,0
10093,0.026921477092471415,0
10094,0.3461940791971447,0
10095,0.024660583571329883,0
10096,0.2842419834794652,0
10097,0.4007313402745275,0
10098,0.003210456936939857,0
10099,0.05405286717813353,0
10100,0.26103790952552103,0
10101,0.008935612976654553,0
10102,0.1929493491772781,0
10103,0.15880558540578263,0
10104,0.4529527867501143,0
10105,0.10161620152674604,0
10106,0.9972240576340571,1
10107,0.003135737852952805,0
10108,0.024490947552378316,0
10109,0.4319279999409617,0
10110,0.011462701725235534,0
10111,0.26071046615583016,0
10112,0.1699684818354376,0
10113,0.18972610817480293,0
10114,0.346367691754485,0
10115,0.0017236243416746027,0
10116,0.00855873625517903,0
10117,0.014871591897310068,0
10118,0.06333041238776105,0
10119,0.04849762813440858,0
10120,0.0914685159317052,0
10121,0.07914471052746068,0
10122,0.4926743529708037,0
10123,0.06178784245542923,0
10124,0.02650271118607819,0
10125,0.09309907562514505,0
10126,0.10246201755538357,0
10127,0.009674948286702663,0
10128,0.20096864769026968,0
10129,0.15421818822386793,0
10130,0.001460812135205472,0
10131,0.18165878639749947,0
10132,0.9705103537419606,1
10133,0.0032129833966389226,0
10134,0.14115646948011099,0
10135,0.5998291788367051,1
10136,0.0018488575854280977,0
10137,0.08391636004248935,0
10138,0.6902674704164581,1
10139,0.8754686620178596,1
10140,0.07808378827427719,0
10141,0.008329120153606722,0
10142,0.004744393193805203,0
10143,0.023702554891348947,0
10144,0.015009186907218317,0
10145,0.04351305675613819,0
10146,0.03403813707798743,0
10147,0.03455423981159062,0
10148,0.5466731123122331,1
10149,0.007524199819709791,0
10150,0.12048604212751456,0
10151,0.0027596505017282676,0
10152,0.00558954430909141,0
10153,0.02214238688715837,0
10154,0.18165878639749947,0
10155,0.24398615008188257,0
10156,0.25637052545199823,0
10157,0.08055445464500045,0
10158,0.33796072527584725,0
10159,0.0018488575854280977,0
10160,0.05520315604901347,0
10161,0.19008447986653945,0
10162,0.015030236966866523,0
10163,0.05806195355499504,0
10164,0.028511547453679436,0
10165,0.0052632083562200675,0
10166,0.014904839484870145,0
10167,0.5551411312627387,1
10168,0.11111572910513869,0
10169,0.013401447455793719,0
10170,0.307537634525545,0
10171,0.024542772907160216,0
10172,0.0534293230206129,0
10173,0.02265599096122445,0
10174,0.12059875637453132,0
10175,0.8960791897920072,1
10176,0.007138436075159206,0
10177,0.0880634053864808,0
10178,0.4183964138224509,0
10179,0.09372866727902004,0
10180,0.017162059031061445,0
10181,0.04600636029730764,0
10182,0.06595115258312444,0
10183,0.9737631373536133,1
10184,0.0038061852303585145,0
10185,0.3761811308377515,0
10186,0.004702628073309695,0
10187,0.04790374559064986,0
10188,0.22058218611402758,0
10189,0.014861659862984185,0
10190,0.18343735556967256,0
10191,0.006272827255915738,0
10192,0.030459352536009034,0
10193,0.06217542498777268,0
10194,0.036421591052453635,0
10195,0.03299707191639764,0
10196,0.9910060404071853,1
10197,0.009917829733070928,0
10198,0.9967277665563488,1
10199,0.15033705631281238,0
10200,0.04478209234862442,0
10201,0.5279988036266687,1
10202,0.1756119845946672,0
10203,0.023665093334900543,0
10204,0.03523931146933972,0
10205,0.20827986163015177,0
10206,0.4779532426280937,0
10207,0.16360395729010543,0
10208,0.14304012163803326,0
10209,0.09138995227297655,0
10210,0.06646996213511872,0
10211,0.956864667705853,1
10212,0.14372570016125735,0
10213,0.010288701286555102,0
10214,0.04833488902278304,0
10215,0.5393349686796899,1
10216,0.9970123115018522,1
10217,0.328385008584175,0
10218,0.2228042179820353,0
10219,0.31486887139014536,0
10220,0.02690709406710991,0
10221,0.3930240665464057,0
10222,0.004666473380465973,0
10223,0.06274476875332949,0
10224,0.012148057221342925,0
10225,0.8251005855078889,1
10226,0.23612748925039453,0
10227,0.20848249096620233,0
10228,0.21696646543320203,0
10229,0.3375631563034907,0
10230,0.014012283807531738,0
10231,0.03521393299954338,0
10232,0.03248614147288367,0
10233,0.04282744637732994,0
10234,0.3779431699632151,0
10235,0.03349086843224243,0
10236,0.00871535107656047,0
10237,0.04735209306993788,0
10238,0.5003197529821293,1
10239,0.0279876000379187,0
10240,0.8808449058875523,1
10241,0.011477598293963892,0
10242,0.01550619926821873,0
10243,0.3802535294628006,0
10244,0.10200064120690555,0
10245,0.14856805241722576,0
10246,0.017940683748798782,0
10247,0.6683121136287101,1
10248,0.019342204798969757,0
10249,0.011700185504366968,0
10250,0.0091102141282683,0
10251,0.008121650983271465,0
10252,0.04205131711903399,0
10253,0.007981018031353494,0
10254,0.6278088545322104,1
10255,0.038324603434501545,0
10256,0.13876459617012812,0
10257,0.014450112521525052,0
10258,0.0022591981091155612,0
10259,0.15824995663759436,0
10260,0.023910487926239354,0
10261,0.16752044355052373,0
10262,0.005876558374615195,0
10263,0.10651929408812043,0
10264,0.3244488904112173,0
10265,0.3050243254339426,0
10266,0.021916846695600237,0
10267,0.004941055292832299,0
10268,0.2104150462480531,0
10269,0.0005867874454792354,0
10270,0.07387340303951685,0
10271,0.30712447723487846,0
10272,0.020233805570056176,0
10273,0.652029051190981,1
10274,0.0050476927293761015,0
10275,0.33706888567038884,0
10276,0.8618530579213132,1
10277,0.32862377931354486,0
10278,0.11418085345588702,0
10279,0.08802951981721269,0
10280,0.14848318692955284,0
10281,0.27243277402943095,0
10282,0.057009706803894236,0
10283,0.14162491727481746,0
10284,0.039609577232338856,0
10285,0.002145498619432571,0
10286,0.2748007765572104,0
10287,0.004068670891954033,0
10288,0.007533603657628576,0
10289,0.010673705107209625,0
10290,0.019420178545046414,0
10291,0.03873060897107518,0
10292,0.7971298151056995,1
10293,0.052306023958401324,0
10294,0.4309799163541331,0
10295,0.04417374162936367,0
10296,0.018549044104589758,0
10297,0.01848373286601992,0
10298,0.0638902851107633,0
10299,0.06676637809170763,0
10300,0.004600917248061215,0
10301,0.18938625097383352,0
10302,0.038879353669076876,0
10303,0.48027758770360474,0
10304,0.017207484846231587,0
10305,0.7727736161606521,1
10306,0.2412307363781653,0
10307,0.3739730651880088,0
10308,0.002636046877141002,0
10309,0.016050571819039218,0
10310,0.793556885535838,1
10311,0.047315735030802254,0
10312,0.038669146943995404,0
10313,0.3457864301889948,0
10314,0.047698808511223205,0
10315,0.0027886009160131772,0
10316,0.029164476349315308,0
10317,0.047134302570929515,0
10318,0.41633597156082225,0
10319,0.31763931363173387,0
10320,0.0649864169904078,0
10321,0.3564210910981037,0
10322,0.023146355056218933,0
10323,0.1591419584978429,0
10324,0.2635949425712393,0
10325,0.20245519116730298,0
10326,0.02185256137272429,0
10327,0.49652267111998477,0
10328,0.09596312993662613,0
10329,0.027954252006432447,0
10330,0.025093055003507933,0
10331,0.24238814550540602,0
10332,0.5502083498379524,1
10333,0.8719403681356274,1
10334,0.005261687536853291,0
10335,0.0036714153129073774,0
10336,0.050703029959443924,0
10337,0.013635543046001095,0
10338,0.03858907149293688,0
10339,0.5172074739207692,1
10340,0.028915051312773724,0
10341,0.09740887752309907,0
10342,0.1521684113181031,0
10343,0.0010375898085436383,0
10344,0.009642607055526211,0
10345,0.006844918517840496,0
10346,0.7585252324339423,1
10347,0.009051173425793995,0
10348,0.004797836107523395,0
10349,0.002313739347229093,0
10350,0.4509852479942434,0
10351,0.04774378231901185,0
10352,0.06957579220450232,0
10353,0.01015176510903524,0
10354,0.1897752089251658,0
10355,0.06928016841126479,0
10356,0.11330760350440806,0
10357,0.005392332234551494,0
10358,0.9384283096641443,1
10359,0.06450899623427475,0
10360,0.03240982130517004,0
10361,0.04634391337830718,0
10362,0.19680966443485184,0
10363,0.19284386509058285,0
10364,0.024583729094076367,0
10365,0.005818048278240452,0
10366,0.8219719093825056,1
10367,0.003884037759534346,0
10368,0.4716176835088132,0
10369,0.01111554048091676,0
10370,0.06181603349742507,0
10371,0.2085767189897695,0
10372,0.1036038728899113,0
10373,0.09001084692311793,0
10374,0.0009359266548609864,0
10375,0.02294058921114775,0
10376,0.0009163305782174627,0
10377,0.0632075676846867,0
10378,0.03776631249825072,0
10379,0.012130807487431368,0
10380,0.9568868674497344,1
10381,0.032746394584751544,0
10382,0.02388104080357673,0
10383,0.01126474843497704,0
10384,0.013909281896804416,0
10385,0.10377902203108208,0
10386,0.10285646383794063,0
10387,0.8772055173334292,1
